start_date,trip_id,current_stop_sequence,arrival_time,departure_time,next_arrival_time,travel_time_second,producer_timestamp_ts
20250223,431827A0,10,2025-02-23 10:19:33,2025-02-23 10:20:30,2025-02-23 10:21:31,118.0,2025-02-23 10:21:08
20250223,431827A0,11,2025-02-23 10:21:31,2025-02-23 10:23:00,2025-02-23 10:24:01,150.0,2025-02-23 10:23:57
20250223,431827A0,12,2025-02-23 10:24:01,2025-02-23 10:25:02,2025-02-23 10:26:03,122.0,2025-02-23 10:25:50
20250223,431827A0,13,2025-02-23 10:26:03,2025-02-23 10:28:00,2025-02-23 10:29:01,178.0,2025-02-23 10:28:39
20250223,431827A0,14,2025-02-23 10:29:01,2025-02-23 10:30:02,2025-02-23 10:30:34,93.0,2025-02-23 10:30:32
20250223,431827A0,15,2025-02-23 10:30:34,2025-02-23 10:32:32,2025-02-23 10:33:33,179.0,2025-02-23 10:33:21
20250223,431827A0,16,2025-02-23 10:33:33,2025-02-23 10:34:34,2025-02-23 10:35:30,117.0,2025-02-23 10:35:14
20250223,431827A0,17,2025-02-23 10:35:30,2025-02-23 10:36:31,2025-02-23 10:37:32,122.0,2025-02-23 10:37:06
20250223,431827A0,18,2025-02-23 10:37:32,2025-02-23 10:39:01,2025-02-23 10:40:02,150.0,2025-02-23 10:39:55
20250223,431827A0,19,2025-02-23 10:40:02,2025-02-23 10:42:00,2025-02-23 10:43:01,179.0,2025-02-23 10:42:44
20250223,431827A0,20,2025-02-23 10:43:01,2025-02-23 10:44:01,2025-02-23 10:45:02,121.0,2025-02-23 10:44:37
20250223,431827A0,21,2025-02-23 10:45:02,2025-02-23 10:47:04,2025-02-23 10:48:33,211.0,2025-02-23 10:48:22
20250223,431827A0,22,2025-02-23 10:48:33,2025-02-23 10:48:33,2025-02-23 10:49:34,61.0,2025-02-23 10:49:19
20250223,431827A0,23,2025-02-23 10:49:34,2025-02-23 10:50:31,2025-02-23 10:51:32,118.0,2025-02-23 10:51:11
20250223,431827A0,24,2025-02-23 10:51:32,2025-02-23 10:53:33,2025-02-23 10:54:30,178.0,2025-02-23 10:54:00
20250223,431827A0,25,2025-02-23 10:54:30,2025-02-23 10:56:03,2025-02-23 10:57:00,150.0,2025-02-23 10:56:49
20250223,431827A0,26,2025-02-23 10:57:00,2025-02-23 10:57:00,2025-02-23 10:58:01,61.0,2025-02-23 10:57:46
20250223,431827A0,27,2025-02-23 10:58:01,2025-02-23 11:00:03,2025-02-23 11:01:04,183.0,2025-02-23 11:00:35
20250223,431827A0,28,2025-02-23 11:01:04,2025-02-23 11:02:04,2025-02-23 11:02:33,89.0,2025-02-23 11:02:28
20250223,431827A0,29,2025-02-23 11:02:33,2025-02-23 11:03:30,2025-02-23 11:04:30,117.0,2025-02-23 11:04:20
20250223,431827A0,30,2025-02-23 11:04:30,2025-02-23 11:05:31,2025-02-23 11:06:32,122.0,2025-02-23 11:06:13
20250223,431827A0,31,2025-02-23 11:06:32,2025-02-23 11:07:33,2025-02-23 11:08:34,122.0,2025-02-23 11:08:06
20250223,431827A0,32,2025-02-23 11:08:34,2025-02-23 11:09:02,2025-02-23 11:10:31,117.0,2025-02-23 11:09:59
20250223,431827A0,33,2025-02-23 11:10:31,2025-02-23 11:12:05,2025-02-23 11:13:01,150.0,2025-02-23 11:12:47
20250223,431827A0,34,2025-02-23 11:13:01,2025-02-23 11:14:02,2025-02-23 11:14:59,118.0,2025-02-23 11:14:40
20250223,431827A0,35,2025-02-23 11:14:59,2025-02-23 11:15:32,2025-02-23 11:16:32,93.0,2025-02-23 11:16:32
20250223,431827A0,36,2025-02-23 11:16:32,2025-02-23 11:18:30,2025-02-23 11:19:31,179.0,2025-02-23 11:19:21
20250223,431827A0,37,2025-02-23 11:19:31,2025-02-23 11:20:32,2025-02-23 11:21:33,122.0,2025-02-23 11:21:13
20250223,431827A0,38,2025-02-23 11:21:33,2025-02-23 11:22:33,2025-02-23 11:23:34,121.0,2025-02-23 11:23:06
20250223,431827A0,39,2025-02-23 11:23:34,2025-02-23 11:25:03,,,2025-02-23 11:25:53
20250223,431901A0,1,2025-02-23 10:34:34,2025-02-23 10:36:31,2025-02-23 10:37:32,178.0,2025-02-23 10:37:06
20250223,431901A0,2,2025-02-23 10:37:32,2025-02-23 10:39:01,2025-02-23 10:40:02,150.0,2025-02-23 10:39:55
20250223,431901A0,3,2025-02-23 10:40:02,2025-02-23 10:41:03,2025-02-23 10:42:00,118.0,2025-02-23 10:41:48
20250223,431901A0,4,2025-02-23 10:42:00,2025-02-23 10:44:01,2025-02-23 10:45:02,182.0,2025-02-23 10:44:37
20250223,431901A0,5,2025-02-23 10:45:02,2025-02-23 10:46:32,2025-02-23 10:47:04,122.0,2025-02-23 10:47:26
20250223,431901A0,6,2025-02-23 10:47:04,2025-02-23 10:48:33,2025-02-23 10:49:34,150.0,2025-02-23 10:49:19
20250223,431901A0,7,2025-02-23 10:49:34,2025-02-23 10:50:31,2025-02-23 10:51:32,118.0,2025-02-23 10:51:11
20250223,431901A0,8,2025-02-23 10:51:32,2025-02-23 10:52:32,2025-02-23 10:53:33,121.0,2025-02-23 10:53:04
20250223,431901A0,9,2025-02-23 10:53:33,2025-02-23 10:55:03,2025-02-23 10:56:03,150.0,2025-02-23 10:55:53
20250223,431901A0,10,2025-02-23 10:56:03,2025-02-23 10:57:00,2025-02-23 10:58:01,118.0,2025-02-23 10:57:46
20250223,431901A0,11,2025-02-23 10:58:01,2025-02-23 10:59:02,2025-02-23 11:00:03,122.0,2025-02-23 10:59:38
20250223,431901A0,12,2025-02-23 11:00:03,2025-02-23 11:01:04,2025-02-23 11:02:04,121.0,2025-02-23 11:01:31
20250223,431901A0,13,2025-02-23 11:02:04,2025-02-23 11:03:30,2025-02-23 11:04:30,146.0,2025-02-23 11:04:20
20250223,431901A0,14,2025-02-23 11:04:30,2025-02-23 11:05:31,2025-02-23 11:06:32,122.0,2025-02-23 11:06:13
20250223,431901A0,15,2025-02-23 11:06:32,2025-02-23 11:09:02,2025-02-23 11:10:31,239.0,2025-02-23 11:09:59
20250223,431901A0,16,2025-02-23 11:10:31,2025-02-23 11:11:04,2025-02-23 11:12:05,94.0,2025-02-23 11:11:51
20250223,431901A0,17,2025-02-23 11:12:05,2025-02-23 11:13:01,2025-02-23 11:14:02,117.0,2025-02-23 11:13:43
20250223,431901A0,18,2025-02-23 11:14:02,2025-02-23 11:15:32,2025-02-23 11:16:32,150.0,2025-02-23 11:16:32
20250223,431901A0,19,2025-02-23 11:16:32,2025-02-23 11:17:33,2025-02-23 11:18:30,118.0,2025-02-23 11:18:25
20250223,431901A0,20,2025-02-23 11:18:30,2025-02-23 11:20:32,2025-02-23 11:21:33,183.0,2025-02-23 11:21:13
20250223,431901A0,21,2025-02-23 11:21:33,2025-02-23 11:22:33,2025-02-23 11:23:34,121.0,2025-02-23 11:23:06
20250223,431901A0,22,2025-02-23 11:23:34,2025-02-23 11:25:03,2025-02-23 11:26:00,146.0,2025-02-23 11:25:53
20250223,431901A0,23,2025-02-23 11:26:00,2025-02-23 11:27:01,2025-02-23 11:28:02,122.0,2025-02-23 11:27:45
20250223,431901A0,24,2025-02-23 11:28:02,2025-02-23 11:30:04,2025-02-23 11:31:00,178.0,2025-02-23 11:30:34
20250223,431901A0,25,2025-02-23 11:31:00,2025-02-23 11:32:01,2025-02-23 11:32:34,94.0,2025-02-23 11:32:26
20250223,431901A0,26,2025-02-23 11:32:34,2025-02-23 11:33:30,2025-02-23 11:34:31,117.0,2025-02-23 11:34:18
20250223,431901A0,27,2025-02-23 11:34:31,2025-02-23 11:35:32,2025-02-23 11:36:33,122.0,2025-02-23 11:36:11
20250223,431901A0,28,2025-02-23 11:36:33,2025-02-23 11:37:30,2025-02-23 11:38:31,118.0,2025-02-23 11:38:03
20250223,431901A0,29,2025-02-23 11:38:31,2025-02-23 11:39:03,2025-02-23 11:40:04,93.0,2025-02-23 11:39:55
20250223,431901A0,30,2025-02-23 11:40:04,2025-02-23 11:42:01,2025-02-23 11:43:02,178.0,2025-02-23 11:42:44
20250223,431901A0,31,2025-02-23 11:43:02,2025-02-23 11:43:02,2025-02-23 11:44:03,61.0,2025-02-23 11:43:40
20250223,431901A0,32,2025-02-23 11:44:03,2025-02-23 11:45:04,2025-02-23 11:46:01,118.0,2025-02-23 11:45:32
20250223,431901A0,33,2025-02-23 11:46:01,2025-02-23 11:48:02,2025-02-23 11:48:31,150.0,2025-02-23 11:48:20
20250223,431901A0,34,2025-02-23 11:48:31,2025-02-23 11:49:32,2025-02-23 11:50:33,122.0,2025-02-23 11:50:12
20250223,431901A0,35,2025-02-23 11:50:33,2025-02-23 11:51:33,2025-02-23 11:52:34,121.0,2025-02-23 11:52:04
20250223,431901A0,36,2025-02-23 11:52:34,2025-02-23 11:54:03,2025-02-23 11:55:00,146.0,2025-02-23 11:54:53
20250223,431901A0,37,2025-02-23 11:55:00,2025-02-23 11:57:02,2025-02-23 11:58:03,183.0,2025-02-23 11:57:41
20250223,431901A0,38,2025-02-23 11:58:03,2025-02-23 11:59:04,2025-02-23 12:00:00,117.0,2025-02-23 11:59:33
20250223,431901A0,39,2025-02-23 12:00:00,2025-02-23 12:01:05,,,2025-02-23 12:01:25
20250223,431902A0,1,2025-02-23 10:41:03,2025-02-23 10:44:01,2025-02-23 10:45:02,239.0,2025-02-23 10:44:37
20250223,431902A0,2,2025-02-23 10:45:02,2025-02-23 10:46:32,2025-02-23 10:47:04,122.0,2025-02-23 10:47:26
20250223,431902A0,3,2025-02-23 10:47:04,2025-02-23 10:48:33,2025-02-23 10:49:34,150.0,2025-02-23 10:49:19
20250223,431902A0,4,2025-02-23 10:49:34,2025-02-23 10:50:31,2025-02-23 10:51:32,118.0,2025-02-23 10:51:11
20250223,431902A0,5,2025-02-23 10:51:32,2025-02-23 10:53:33,2025-02-23 10:54:30,178.0,2025-02-23 10:54:00
20250223,431902A0,6,2025-02-23 10:54:30,2025-02-23 10:56:03,2025-02-23 10:57:00,150.0,2025-02-23 10:56:49
20250223,431902A0,7,2025-02-23 10:57:00,2025-02-23 10:57:00,2025-02-23 10:58:01,61.0,2025-02-23 10:57:46
20250223,431902A0,8,2025-02-23 10:58:01,2025-02-23 10:59:02,2025-02-23 11:00:03,122.0,2025-02-23 10:59:38
20250223,431902A0,9,2025-02-23 11:00:03,2025-02-23 11:02:04,2025-02-23 11:02:33,150.0,2025-02-23 11:02:28
20250223,431902A0,10,2025-02-23 11:02:33,2025-02-23 11:03:30,2025-02-23 11:04:30,117.0,2025-02-23 11:04:20
20250223,431902A0,11,2025-02-23 11:04:30,2025-02-23 11:06:32,2025-02-23 11:07:33,183.0,2025-02-23 11:07:09
20250223,431902A0,12,2025-02-23 11:07:33,2025-02-23 11:07:33,2025-02-23 11:08:34,61.0,2025-02-23 11:08:06
20250223,431902A0,13,2025-02-23 11:08:34,2025-02-23 11:11:04,2025-02-23 11:12:05,211.0,2025-02-23 11:11:51
20250223,431902A0,14,2025-02-23 11:12:05,2025-02-23 11:13:01,2025-02-23 11:14:02,117.0,2025-02-23 11:13:43
20250223,431902A0,15,2025-02-23 11:14:02,2025-02-23 11:15:32,2025-02-23 11:16:32,150.0,2025-02-23 11:16:32
20250223,431902A0,16,2025-02-23 11:16:32,2025-02-23 11:17:33,2025-02-23 11:18:30,118.0,2025-02-23 11:18:25
20250223,431902A0,17,2025-02-23 11:18:30,2025-02-23 11:19:31,2025-02-23 11:20:32,122.0,2025-02-23 11:20:17
20250223,431902A0,18,2025-02-23 11:20:32,2025-02-23 11:22:33,2025-02-23 11:23:34,182.0,2025-02-23 11:23:06
20250223,431902A0,19,2025-02-23 11:23:34,2025-02-23 11:25:03,2025-02-23 11:26:00,146.0,2025-02-23 11:25:53
20250223,431902A0,20,2025-02-23 11:26:00,2025-02-23 11:27:01,2025-02-23 11:28:02,122.0,2025-02-23 11:27:45
20250223,431902A0,21,2025-02-23 11:28:02,2025-02-23 11:30:04,2025-02-23 11:31:00,178.0,2025-02-23 11:30:34
20250223,431902A0,22,2025-02-23 11:31:00,2025-02-23 11:32:01,2025-02-23 11:32:34,94.0,2025-02-23 11:32:26
20250223,431902A0,23,2025-02-23 11:32:34,2025-02-23 11:33:30,2025-02-23 11:34:31,117.0,2025-02-23 11:34:18
20250223,431902A0,24,2025-02-23 11:34:31,2025-02-23 11:36:33,2025-02-23 11:37:30,179.0,2025-02-23 11:37:07
20250223,431902A0,25,2025-02-23 11:37:30,2025-02-23 11:39:03,2025-02-23 11:40:04,154.0,2025-02-23 11:39:55
20250223,431902A0,26,2025-02-23 11:40:04,2025-02-23 11:40:04,2025-02-23 11:41:05,61.0,2025-02-23 11:40:51
20250223,431902A0,27,2025-02-23 11:41:05,2025-02-23 11:43:02,2025-02-23 11:44:03,178.0,2025-02-23 11:43:40
20250223,431902A0,28,2025-02-23 11:44:03,2025-02-23 11:45:04,2025-02-23 11:46:01,118.0,2025-02-23 11:45:32
20250223,431902A0,29,2025-02-23 11:46:01,2025-02-23 11:46:33,2025-02-23 11:48:02,121.0,2025-02-23 11:47:24
20250223,431902A0,30,2025-02-23 11:48:02,2025-02-23 11:48:31,2025-02-23 11:49:32,90.0,2025-02-23 11:49:16
20250223,431902A0,31,2025-02-23 11:49:32,2025-02-23 11:50:33,2025-02-23 11:51:33,121.0,2025-02-23 11:51:08
20250223,431902A0,32,2025-02-23 11:51:33,2025-02-23 11:52:34,2025-02-23 11:53:03,90.0,2025-02-23 11:53:01
20250223,431902A0,33,2025-02-23 11:53:03,2025-02-23 11:55:00,2025-02-23 11:56:01,178.0,2025-02-23 11:55:49
20250223,431902A0,34,2025-02-23 11:56:01,2025-02-23 11:57:02,2025-02-23 11:58:03,122.0,2025-02-23 11:57:41
20250223,431902A0,35,2025-02-23 11:58:03,2025-02-23 11:59:04,2025-02-23 12:00:00,117.0,2025-02-23 11:59:33
20250223,431902A0,36,2025-02-23 12:00:00,2025-02-23 12:01:05,2025-02-23 12:01:34,94.0,2025-02-23 12:01:25
20250223,431902A0,37,2025-02-23 12:01:34,2025-02-23 12:03:31,2025-02-23 12:04:32,178.0,2025-02-23 12:04:14
20250223,431902A0,38,2025-02-23 12:04:32,2025-02-23 12:05:33,2025-02-23 12:06:34,122.0,2025-02-23 12:06:06
20250223,431902A0,39,2025-02-23 12:06:34,2025-02-23 12:07:31,,,2025-02-23 12:07:58
20250223,431903A0,1,2025-02-23 10:48:33,2025-02-23 10:50:31,2025-02-23 10:51:32,179.0,2025-02-23 10:51:11
20250223,431903A0,2,2025-02-23 10:51:32,2025-02-23 10:53:33,2025-02-23 10:54:30,178.0,2025-02-23 10:54:00
20250223,431903A0,3,2025-02-23 10:54:30,2025-02-23 10:55:03,2025-02-23 10:56:03,93.0,2025-02-23 10:55:53
20250223,431903A0,4,2025-02-23 10:56:03,2025-02-23 10:58:01,2025-02-23 10:59:02,179.0,2025-02-23 10:58:42
20250223,431903A0,5,2025-02-23 10:59:02,2025-02-23 11:00:03,2025-02-23 11:01:04,122.0,2025-02-23 11:00:35
20250223,431903A0,6,2025-02-23 11:01:04,2025-02-23 11:02:33,2025-02-23 11:03:30,146.0,2025-02-23 11:03:24
20250223,431903A0,7,2025-02-23 11:03:30,2025-02-23 11:04:30,2025-02-23 11:05:31,121.0,2025-02-23 11:05:16
20250223,431903A0,8,2025-02-23 11:05:31,2025-02-23 11:06:32,2025-02-23 11:07:33,122.0,2025-02-23 11:07:09
20250223,431903A0,9,2025-02-23 11:07:33,2025-02-23 11:09:02,2025-02-23 11:10:31,178.0,2025-02-23 11:09:59
20250223,431903A0,10,2025-02-23 11:10:31,2025-02-23 11:11:04,2025-02-23 11:12:05,94.0,2025-02-23 11:11:51
20250223,431903A0,11,2025-02-23 11:12:05,2025-02-23 11:13:01,2025-02-23 11:14:02,117.0,2025-02-23 11:13:43
20250223,431903A0,12,2025-02-23 11:14:02,2025-02-23 11:14:59,2025-02-23 11:15:32,90.0,2025-02-23 11:15:36
20250223,431903A0,13,2025-02-23 11:15:32,2025-02-23 11:17:33,2025-02-23 11:18:30,178.0,2025-02-23 11:18:25
20250223,431903A0,14,2025-02-23 11:18:30,2025-02-23 11:20:32,2025-02-23 11:21:33,183.0,2025-02-23 11:21:13
20250223,431903A0,15,2025-02-23 11:21:33,2025-02-23 11:22:33,2025-02-23 11:23:34,121.0,2025-02-23 11:23:06
20250223,431903A0,16,2025-02-23 11:23:34,2025-02-23 11:25:03,2025-02-23 11:26:00,146.0,2025-02-23 11:25:53
20250223,431903A0,17,2025-02-23 11:26:00,2025-02-23 11:27:01,2025-02-23 11:28:02,122.0,2025-02-23 11:27:45
20250223,431903A0,18,2025-02-23 11:28:02,2025-02-23 11:29:03,2025-02-23 11:30:04,122.0,2025-02-23 11:29:37
20250223,431903A0,19,2025-02-23 11:30:04,2025-02-23 11:32:01,2025-02-23 11:32:34,150.0,2025-02-23 11:32:26
20250223,431903A0,20,2025-02-23 11:32:34,2025-02-23 11:34:31,2025-02-23 11:35:32,178.0,2025-02-23 11:35:14
20250223,431903A0,21,2025-02-23 11:35:32,2025-02-23 11:36:33,2025-02-23 11:37:30,118.0,2025-02-23 11:37:07
20250223,431903A0,22,2025-02-23 11:37:30,2025-02-23 11:38:31,2025-02-23 11:39:03,93.0,2025-02-23 11:38:59
20250223,431903A0,23,2025-02-23 11:39:03,2025-02-23 11:41:05,2025-02-23 11:42:01,178.0,2025-02-23 11:41:48
20250223,431903A0,24,2025-02-23 11:42:01,2025-02-23 11:43:02,2025-02-23 11:44:03,122.0,2025-02-23 11:43:40
20250223,431903A0,25,2025-02-23 11:44:03,2025-02-23 11:46:01,2025-02-23 11:46:33,150.0,2025-02-23 11:46:28
20250223,431903A0,26,2025-02-23 11:46:33,2025-02-23 11:48:31,2025-02-23 11:49:32,179.0,2025-02-23 11:49:16
20250223,431903A0,27,2025-02-23 11:49:32,2025-02-23 11:50:33,2025-02-23 11:51:33,121.0,2025-02-23 11:51:08
20250223,431903A0,28,2025-02-23 11:51:33,2025-02-23 11:53:03,2025-02-23 11:54:03,150.0,2025-02-23 11:53:57
20250223,431903A0,29,2025-02-23 11:54:03,2025-02-23 11:55:00,2025-02-23 11:56:01,118.0,2025-02-23 11:55:49
20250223,431903A0,30,2025-02-23 11:56:01,2025-02-23 11:58:03,2025-02-23 11:59:04,183.0,2025-02-23 11:58:37
20250223,431903A0,31,2025-02-23 11:59:04,2025-02-23 11:59:04,2025-02-23 12:00:00,56.0,2025-02-23 11:59:33
20250223,431903A0,32,2025-02-23 12:00:00,2025-02-23 12:01:34,2025-02-23 12:02:30,150.0,2025-02-23 12:02:21
20250223,431903A0,33,2025-02-23 12:02:30,2025-02-23 12:03:31,2025-02-23 12:04:32,122.0,2025-02-23 12:04:14
20250223,431903A0,34,2025-02-23 12:04:32,2025-02-23 12:06:34,2025-02-23 12:07:31,179.0,2025-02-23 12:07:02
20250223,431903A0,35,2025-02-23 12:07:31,2025-02-23 12:07:31,2025-02-23 12:08:31,60.0,2025-02-23 12:07:58
20250223,431903A0,36,2025-02-23 12:08:31,2025-02-23 12:10:01,2025-02-23 12:11:02,151.0,2025-02-23 12:10:46
20250223,431903A0,37,2025-02-23 12:11:02,2025-02-23 12:13:03,2025-02-23 12:14:04,182.0,2025-02-23 12:13:34
20250223,431903A0,38,2025-02-23 12:14:04,2025-02-23 12:14:32,2025-02-23 12:16:02,118.0,2025-02-23 12:15:26
20250223,431903A0,39,2025-02-23 12:16:02,2025-02-23 12:17:31,,,2025-02-23 12:18:14
20250223,431904A0,1,2025-02-23 10:52:32,2025-02-23 10:55:03,2025-02-23 10:56:03,211.0,2025-02-23 10:55:53
20250223,431904A0,2,2025-02-23 10:56:03,2025-02-23 10:58:01,2025-02-23 10:59:02,179.0,2025-02-23 10:58:42
20250223,431904A0,3,2025-02-23 10:59:02,2025-02-23 11:00:03,2025-02-23 11:01:04,122.0,2025-02-23 11:00:35
20250223,431904A0,4,2025-02-23 11:01:04,2025-02-23 11:02:33,2025-02-23 11:03:30,146.0,2025-02-23 11:03:24
20250223,431904A0,5,2025-02-23 11:03:30,2025-02-23 11:04:30,2025-02-23 11:05:31,121.0,2025-02-23 11:05:16
20250223,431904A0,6,2025-02-23 11:05:31,2025-02-23 11:07:33,2025-02-23 11:08:34,183.0,2025-02-23 11:08:06
20250223,431904A0,7,2025-02-23 11:08:34,2025-02-23 11:09:02,2025-02-23 11:10:31,117.0,2025-02-23 11:09:59
20250223,431904A0,8,2025-02-23 11:10:31,2025-02-23 11:11:04,2025-02-23 11:12:05,94.0,2025-02-23 11:11:51
20250223,431904A0,9,2025-02-23 11:12:05,2025-02-23 11:13:01,2025-02-23 11:14:02,117.0,2025-02-23 11:13:43
20250223,431904A0,10,2025-02-23 11:14:02,2025-02-23 11:15:32,2025-02-23 11:16:32,150.0,2025-02-23 11:16:32
20250223,431904A0,11,2025-02-23 11:16:32,2025-02-23 11:17:33,2025-02-23 11:18:30,118.0,2025-02-23 11:18:25
20250223,431904A0,12,2025-02-23 11:18:30,2025-02-23 11:19:31,2025-02-23 11:20:32,122.0,2025-02-23 11:20:17
20250223,431904A0,13,2025-02-23 11:20:32,2025-02-23 11:22:33,2025-02-23 11:23:34,182.0,2025-02-23 11:23:06
20250223,431904A0,14,2025-02-23 11:23:34,2025-02-23 11:24:31,2025-02-23 11:25:03,89.0,2025-02-23 11:24:57
20250223,431904A0,15,2025-02-23 11:25:03,2025-02-23 11:27:01,2025-02-23 11:28:02,179.0,2025-02-23 11:27:45
20250223,431904A0,16,2025-02-23 11:28:02,2025-02-23 11:29:03,2025-02-23 11:30:04,122.0,2025-02-23 11:29:37
20250223,431904A0,17,2025-02-23 11:30:04,2025-02-23 11:31:00,2025-02-23 11:32:01,117.0,2025-02-23 11:31:30
20250223,431904A0,18,2025-02-23 11:32:01,2025-02-23 11:33:30,2025-02-23 11:34:31,150.0,2025-02-23 11:34:18
20250223,431904A0,19,2025-02-23 11:34:31,2025-02-23 11:36:33,2025-02-23 11:37:30,179.0,2025-02-23 11:37:07
20250223,431904A0,20,2025-02-23 11:37:30,2025-02-23 11:38:31,2025-02-23 11:39:03,93.0,2025-02-23 11:38:59
20250223,431904A0,21,2025-02-23 11:39:03,2025-02-23 11:41:05,2025-02-23 11:42:01,178.0,2025-02-23 11:41:48
20250223,431904A0,22,2025-02-23 11:42:01,2025-02-23 11:43:02,2025-02-23 11:44:03,122.0,2025-02-23 11:43:40
20250223,431904A0,23,2025-02-23 11:44:03,2025-02-23 11:45:04,2025-02-23 11:46:01,118.0,2025-02-23 11:45:32
20250223,431904A0,24,2025-02-23 11:46:01,2025-02-23 11:48:31,2025-02-23 11:49:32,211.0,2025-02-23 11:49:16
20250223,431904A0,25,2025-02-23 11:49:32,2025-02-23 11:53:03,,,2025-02-23 11:53:57
20250223,431928A0,1,2025-02-23 10:04:33,2025-02-23 10:07:03,2025-02-23 10:08:04,211.0,2025-02-23 10:07:58
20250223,431928A0,2,2025-02-23 10:08:04,2025-02-23 10:09:33,2025-02-23 10:10:01,117.0,2025-02-23 10:09:51
20250223,431928A0,3,2025-02-23 10:10:01,2025-02-23 10:11:02,2025-02-23 10:12:03,122.0,2025-02-23 10:11:44
20250223,431928A0,4,2025-02-23 10:12:03,2025-02-23 10:14:05,2025-02-23 10:15:01,178.0,2025-02-23 10:14:33
20250223,431928A0,5,2025-02-23 10:15:01,2025-02-23 10:16:31,2025-02-23 10:17:31,150.0,2025-02-23 10:17:23
20250223,431928A0,6,2025-02-23 10:17:31,2025-02-23 10:18:32,2025-02-23 10:19:33,122.0,2025-02-23 10:19:15
20250223,431928A0,7,2025-02-23 10:19:33,2025-02-23 10:20:30,2025-02-23 10:21:31,118.0,2025-02-23 10:21:08
20250223,431928A0,8,2025-02-23 10:21:31,2025-02-23 10:22:32,2025-02-23 10:23:00,89.0,2025-02-23 10:23:01
20250223,431928A0,9,2025-02-23 10:23:00,2025-02-23 10:25:02,2025-02-23 10:26:03,183.0,2025-02-23 10:25:50
20250223,431928A0,10,2025-02-23 10:26:03,2025-02-23 10:27:03,2025-02-23 10:28:00,117.0,2025-02-23 10:27:42
20250223,431928A0,11,2025-02-23 10:28:00,2025-02-23 10:30:34,2025-02-23 10:31:31,211.0,2025-02-23 10:31:28
20250223,431928A0,12,2025-02-23 10:31:31,2025-02-23 10:31:31,2025-02-23 10:32:32,61.0,2025-02-23 10:32:25
20250223,431928A0,13,2025-02-23 10:32:32,2025-02-23 10:34:34,2025-02-23 10:35:30,178.0,2025-02-23 10:35:14
20250223,431928A0,14,2025-02-23 10:35:30,2025-02-23 10:36:31,2025-02-23 10:37:32,122.0,2025-02-23 10:37:06
20250223,431928A0,15,2025-02-23 10:37:32,2025-02-23 10:40:02,2025-02-23 10:41:03,211.0,2025-02-23 10:40:52
20250223,431928A0,16,2025-02-23 10:41:03,2025-02-23 10:42:00,2025-02-23 10:43:01,118.0,2025-02-23 10:42:44
20250223,431928A0,17,2025-02-23 10:43:01,2025-02-23 10:44:01,2025-02-23 10:45:02,121.0,2025-02-23 10:44:37
20250223,431928A0,18,2025-02-23 10:45:02,2025-02-23 10:47:04,2025-02-23 10:48:33,211.0,2025-02-23 10:48:22
20250223,431928A0,19,2025-02-23 10:48:33,2025-02-23 10:49:34,2025-02-23 10:50:31,118.0,2025-02-23 10:50:15
20250223,431928A0,20,2025-02-23 10:50:31,2025-02-23 10:51:32,2025-02-23 10:52:32,121.0,2025-02-23 10:52:08
20250223,431928A0,21,2025-02-23 10:52:32,2025-02-23 10:54:30,2025-02-23 10:55:03,151.0,2025-02-23 10:54:57
20250223,431928A0,22,2025-02-23 10:55:03,2025-02-23 10:56:03,2025-02-23 10:57:00,117.0,2025-02-23 10:56:49
20250223,431928A0,23,2025-02-23 10:57:00,2025-02-23 10:58:01,2025-02-23 10:59:02,122.0,2025-02-23 10:58:42
20250223,431928A0,24,2025-02-23 10:59:02,2025-02-23 11:00:03,2025-02-23 11:01:04,122.0,2025-02-23 11:00:35
20250223,431928A0,25,2025-02-23 11:01:04,2025-02-23 11:02:33,2025-02-23 11:03:30,146.0,2025-02-23 11:03:24
20250223,431928A0,26,2025-02-23 11:03:30,2025-02-23 11:04:30,2025-02-23 11:05:31,121.0,2025-02-23 11:05:16
20250223,431928A0,27,2025-02-23 11:05:31,2025-02-23 11:06:32,2025-02-23 11:07:33,122.0,2025-02-23 11:07:09
20250223,431928A0,28,2025-02-23 11:07:33,2025-02-23 11:09:02,2025-02-23 11:10:31,178.0,2025-02-23 11:09:59
20250223,431928A0,29,2025-02-23 11:10:31,2025-02-23 11:10:31,2025-02-23 11:11:04,33.0,2025-02-23 11:10:55
20250223,431928A0,30,2025-02-23 11:11:04,2025-02-23 11:13:01,2025-02-23 11:14:02,178.0,2025-02-23 11:13:43
20250223,431928A0,31,2025-02-23 11:14:02,2025-02-23 11:14:02,2025-02-23 11:14:59,57.0,2025-02-23 11:14:40
20250223,431928A0,32,2025-02-23 11:14:59,2025-02-23 11:16:32,2025-02-23 11:17:33,154.0,2025-02-23 11:17:29
20250223,431928A0,33,2025-02-23 11:17:33,2025-02-23 11:18:30,2025-02-23 11:19:31,118.0,2025-02-23 11:19:21
20250223,431928A0,34,2025-02-23 11:19:31,2025-02-23 11:21:33,2025-02-23 11:22:33,182.0,2025-02-23 11:22:10
20250223,431928A0,35,2025-02-23 11:22:33,2025-02-23 11:22:33,2025-02-23 11:23:34,61.0,2025-02-23 11:23:06
20250223,431928A0,36,2025-02-23 11:23:34,2025-02-23 11:25:03,2025-02-23 11:26:00,146.0,2025-02-23 11:25:53
20250223,431928A0,37,2025-02-23 11:26:00,2025-02-23 11:28:02,2025-02-23 11:29:03,183.0,2025-02-23 11:28:41
